696694316,"['Tea', 'With', 'the', 'Curate', ':', 'The', 'Attack', 'on', 'Marriage', 'is', 'an', 'Attack', 'on', 'Christ', 'in', 'the', 'Eucharist']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['Pope', 'Paul', 'VI', '’s', '1965', 'encyclical', 'on', 'the', 'Eucharist', ',', '“', 'Mysterium', 'Fidei', ',', '”', 'was', 'the', 'first', 'place', 'I', 'saw', 'anyone', 'say', 'that', 'the', 'body', 'and', 'blood', ',', 'soul', 'and', 'complete', 'divinity', 'of', 'Christ', 'was', 'actually', 'present', 'in', 'the', 'consecrated', 'species', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['Having', 'been', 'raised', 'in', 'Remi', 'de', 'Roo', '’s', 'Victoria', 'in', 'the', '1970s', ',', 'I', 'had', 'naturally', 'never', 'heard', 'anything', 'at', 'all', 'about', 'the', 'Eucharist', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['The', 'understanding', 'that', 'Catholics', 'believed', 'what', 'they', 'believe', 'about', 'it', 'came', 'as', 'a', 'bit', 'of', 'a', 'shock', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['(', 'Read', 'the', 'full', 'document', 'here', '.', ')']","[0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['With', 'the', 'hindsight', 'of', '52', 'years', 'and', 'a', 'great', 'deal', 'of', 'very', 'dirty', 'and', 'unappealing', 'water', 'under', 'the', 'Catholic', 'bridge', ',', 'we', 'can', 'see', 'it', 'as', 'a', 'kind', 'of', 'warning', 'prophecy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['Published', 'just', 'three', 'months', 'before', 'the', 'close', 'of', 'Vatican', 'II', 'and', 'just', 'as', 'Annibale', 'Bugnini', 'was', 'cranking', 'open', 'the', 'floodgates', 'of', 'his', 'never', '-', 'ending', 'stream', 'of', 'liturgical', 'alterations', ',', 'Mysterium', 'Fidei', 'is', 'now', 'an', 'important', 'marker', 'of', 'a', 'critical', 'turning', 'point', 'in', 'Catholic', 'history', ',', 'perhaps', 'the', 'most', 'important', 'of', 'modern', 'times', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['Who', 'can', 'read', 'this', 'without', 'cringing', 'at', 'what', 'we', 'now', 'know', 'was', 'about', 'to', 'happen', ':', '\n', 'Who', 'can', 'read', 'this', 'without', 'cringing', 'at', 'what', 'we', 'now', 'know', 'was', 'about', 'to', 'happen', ':', '\n']","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
696694316,"['Therefore', ',', 'we', 'earnestly', 'hope', 'that', 'the', 'restored', 'sacred', 'liturgy', 'will', 'bring', 'forth', 'abundant', 'fruits', 'of', 'eucharistic', 'devotion', ',', 'so', 'that', 'the', 'Holy', 'Church', ',', 'under', 'this', 'saving', 'sign', 'of', 'piety', ',', 'may', 'make', 'daily', 'progress', 'toward', 'perfect', 'unity', 'and', 'may', 'invite', 'all', 'Christians', 'to', 'a', 'unity', 'of', 'faith', 'and', 'of', 'love', ',', 'drawing', 'them', 'gently', ',', 'thanks', 'to', 'the', 'action', 'of', 'divine', 'grace', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['But', 'in', '1983', 'at', 'the', 'start', 'of', 'my', 'personal', 'investigations', 'into', 'the', 'Catholic', 'religion', ',', 'I', 'knew', 'nothing', 'of', 'any', 'of', 'that', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['The', 'encyclical', ',', 'the', 'very', 'first', 'I', 'ever', 'read', ',', 'was', 'also', 'a', 'marker', 'for', 'me', 'of', 'a', 'personal', 'turning', 'point', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
